"source","image_relpath","filename","emotion_label","emotion_name"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/43494.png","43494.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/34176.png","34176.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/50018.png","50018.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/68930.png","68930.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/68132.png","68132.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/34432.png","34432.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/09162.png","09162.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/40408.png","40408.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/05736.png","05736.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/34506.png","34506.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/51746.png","51746.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/28408.png","28408.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/17701.png","17701.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/15896.png","15896.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/54831.png","54831.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/47279.png","47279.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/06557.png","06557.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/29367.png","29367.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/48503.png","48503.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/38815.png","38815.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/64411.png","64411.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/06688.png","06688.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/41701.png","41701.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/24717.png","24717.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/28805.png","28805.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18084.png","18084.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/30241.png","30241.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/6/21453.png","21453.png","6","Sadness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/31721.png","31721.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/60715.png","60715.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/52247.png","52247.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/60448.png","60448.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/12909.png","12909.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/27690.png","27690.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/32269.png","32269.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/04549.png","04549.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/08598.png","08598.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/45292.png","45292.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/20708.png","20708.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/17961.png","17961.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/18373.png","18373.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/38575.png","38575.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/37851.png","37851.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/29959.png","29959.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/12908.png","12908.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/53115.png","53115.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/58227.png","58227.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/11127.png","11127.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/38005.png","38005.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/41100.png","41100.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/51840.png","51840.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/54101.png","54101.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/59878.png","59878.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/03401.png","03401.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/09787.png","09787.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/52446.png","52446.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/43366.png","43366.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/65702.png","65702.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/21074.png","21074.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/64567.png","64567.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/36260.png","36260.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/42956.png","42956.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/42133.png","42133.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/00031.png","00031.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/27229.png","27229.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/33898.png","33898.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/52383.png","52383.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/64292.png","64292.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/33430.png","33430.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/52744.png","52744.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/55453.png","55453.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/08040.png","08040.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/14954.png","14954.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/26801.png","26801.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/60112.png","60112.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/64618.png","64618.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/16586.png","16586.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/63084.png","63084.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/03608.png","03608.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/66718.png","66718.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/65084.png","65084.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/02207.png","02207.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/41596.png","41596.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/01353.png","01353.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/57909.png","57909.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/66671.png","66671.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/34751.png","34751.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/52224.png","52224.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/42254.png","42254.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/49038.png","49038.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/29852.png","29852.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18449.png","18449.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/48819.png","48819.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/35233.png","35233.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/69359.png","69359.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/30271.png","30271.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/54570.png","54570.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/69252.png","69252.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/43395.png","43395.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/20640.png","20640.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/51398.png","51398.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/02595.png","02595.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/67090.png","67090.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/44055.png","44055.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/33320.png","33320.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/26282.png","26282.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/16305.png","16305.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/41215.png","41215.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/68794.png","68794.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/10153.png","10153.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/65195.png","65195.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/20048.png","20048.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/66454.png","66454.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/05309.png","05309.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/42008.png","42008.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/60288.png","60288.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/40042.png","40042.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/56481.png","56481.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/36316.png","36316.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/56604.png","56604.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/49081.png","49081.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/47625.png","47625.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/52713.png","52713.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/19088.png","19088.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/38520.png","38520.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/19364.png","19364.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/23917.png","23917.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/65542.png","65542.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/57203.png","57203.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/51558.png","51558.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/58475.png","58475.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/56833.png","56833.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/53861.png","53861.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/62569.png","62569.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/00256.png","00256.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/56103.png","56103.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/40359.png","40359.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/30618.png","30618.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/24921.png","24921.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/36053.png","36053.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/39593.png","39593.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/55093.png","55093.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/58412.png","58412.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/45972.png","45972.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/39131.png","39131.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/11193.png","11193.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/67755.png","67755.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/6/65255.png","65255.png","6","Sadness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/62276.png","62276.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18775.png","18775.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/37482.png","37482.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/01347.png","01347.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/7/39705.png","39705.png","7","Surprise"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/53107.png","53107.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/24088.png","24088.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/10414.png","10414.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/49308.png","49308.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/38641.png","38641.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/08641.png","08641.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/53447.png","53447.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/37428.png","37428.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/21777.png","21777.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/55699.png","55699.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/03034.png","03034.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/27189.png","27189.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/00902.png","00902.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/54179.png","54179.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/28170.png","28170.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/37919.png","37919.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/33284.png","33284.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/31586.png","31586.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/27395.png","27395.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/48085.png","48085.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/05957.png","05957.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/01766.png","01766.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/16823.png","16823.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/10605.png","10605.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/34279.png","34279.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/39708.png","39708.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/57204.png","57204.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/34343.png","34343.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/06142.png","06142.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/44701.png","44701.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/16712.png","16712.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/18907.png","18907.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/17902.png","17902.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/46217.png","46217.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/55807.png","55807.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/64746.png","64746.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/16179.png","16179.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/53541.png","53541.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/23725.png","23725.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/17918.png","17918.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/25645.png","25645.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/19611.png","19611.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/2/26348.png","26348.png","2","Disgust"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/07325.png","07325.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/28007.png","28007.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/28981.png","28981.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/06944.png","06944.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/15670.png","15670.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/24531.png","24531.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/07876.png","07876.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/13053.png","13053.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/27864.png","27864.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/45631.png","45631.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/41840.png","41840.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/64200.png","64200.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/26774.png","26774.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/14829.png","14829.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/51183.png","51183.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/0/14455.png","14455.png","0","Anger"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/20658.png","20658.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/30860.png","30860.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/12952.png","12952.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/25905.png","25905.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/45205.png","45205.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/11042.png","11042.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/58007.png","58007.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/40702.png","40702.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/31446.png","31446.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/69554.png","69554.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/53347.png","53347.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/14948.png","14948.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/33452.png","33452.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/02512.png","02512.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/09657.png","09657.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/35343.png","35343.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/63076.png","63076.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/45049.png","45049.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/7/54019.png","54019.png","7","Surprise"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/16978.png","16978.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/55444.png","55444.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/19837.png","19837.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/46139.png","46139.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/28784.png","28784.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/00856.png","00856.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/47014.png","47014.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/38487.png","38487.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/26969.png","26969.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/51502.png","51502.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18472.png","18472.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/04161.png","04161.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/41981.png","41981.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/60086.png","60086.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/69495.png","69495.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/7/50412.png","50412.png","7","Surprise"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/24838.png","24838.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/14171.png","14171.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/45771.png","45771.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/46258.png","46258.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/57428.png","57428.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/55288.png","55288.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/45144.png","45144.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/53400.png","53400.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/47539.png","47539.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/34499.png","34499.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/36486.png","36486.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/26134.png","26134.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/53221.png","53221.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/7/39644.png","39644.png","7","Surprise"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/44803.png","44803.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/03453.png","03453.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/51179.png","51179.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/55470.png","55470.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/50139.png","50139.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/13940.png","13940.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/54976.png","54976.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/59360.png","59360.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/08268.png","08268.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/11557.png","11557.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/24094.png","24094.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/7/46458.png","46458.png","7","Surprise"
"ffhq","Cleaned_FFHQ_Dataset_50/val/7/48697.png","48697.png","7","Surprise"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/17555.png","17555.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/69496.png","69496.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/02649.png","02649.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/33862.png","33862.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/13612.png","13612.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/48638.png","48638.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/34153.png","34153.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/68597.png","68597.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/53547.png","53547.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/38653.png","38653.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/20274.png","20274.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/42564.png","42564.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/58983.png","58983.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/48893.png","48893.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/57643.png","57643.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/21049.png","21049.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/18937.png","18937.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/42465.png","42465.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/56959.png","56959.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/55225.png","55225.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/53153.png","53153.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/19586.png","19586.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/64969.png","64969.png","4","Happiness"
